,TEMP,CO,NO,NO2,PM10,PM2.5,HUM,DIR,SPD,PRES,Month,Hour,TF_CNT,TF_CNT_1,TF_CNT_2,TF_CNT_3,TF_CNT_4,hr_sin,hr_cos,month_sin,month_cos,day_week
6411,18.76,0.17,2.36,5.43,4.28,1.8,20.71,87.28,1.87,625.0,10,21,4523.0,5087.0,6197.0,7331.0,7626.0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,5
6412,20.21,0.16,2.0,5.17,5.2,2.05,20.37,73.82,2.41,625.0,10,22,4196.0,4523.0,5087.0,6197.0,7331.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,5
6413,21.21,0.13,2.58,6.8,4.69,1.86,21.21,93.23,1.98,625.0,10,23,3319.0,4196.0,4523.0,5087.0,6197.0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,5
6414,20.81,0.18,3.07,8.46,4.64,1.96,22.48,104.2,2.14,625.0,10,0,2118.0,3319.0,4196.0,4523.0,5087.0,0.0,1.0,-1.0,-1.8369701987210297e-16,6
6415,18.71,0.18,2.3,8.79,5.0,2.14,24.84,114.69,1.69,625.0,10,1,1692.0,2118.0,3319.0,4196.0,4523.0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,6
6416,16.73,0.25,2.6,12.56,4.74,2.38,27.26,111.11,1.26,625.0,10,2,1515.0,1692.0,2118.0,3319.0,4196.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,6
6417,15.57,0.19,1.34,9.25,4.49,2.11,30.18,146.42,0.85,625.0,10,3,1229.0,1515.0,1692.0,2118.0,3319.0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,6
6418,13.05,0.28,0.28,14.97,5.62,3.06,34.91,175.98,0.61,625.0,10,4,1597.0,1229.0,1515.0,1692.0,2118.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,6
6419,11.17,0.15,3.55,10.36,5.16,2.51,34.01,267.06,0.87,625.0,10,5,2469.0,1597.0,1229.0,1515.0,1692.0,0.9659258262890682,0.25881904510252096,-1.0,-1.8369701987210297e-16,6
6420,9.84,0.35,25.24,18.78,4.34,1.91,35.11,256.92,1.06,625.0,10,6,3261.0,2469.0,1597.0,1229.0,1515.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,6
6421,9.03,0.12,-0.15,6.88,3.31,1.61,37.3,243.88,0.7,625.0,10,7,4090.0,3261.0,2469.0,1597.0,1229.0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,6
6422,9.21,0.12,-0.26,6.46,2.41,1.21,37.62,248.58,0.76,625.0,10,8,5126.0,4090.0,3261.0,2469.0,1597.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,6
6423,9.73,0.1,-0.19,5.98,2.98,1.21,38.68,281.7,1.58,625.0,10,9,6512.0,5126.0,4090.0,3261.0,2469.0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,6
6424,9.29,0.1,-0.2,3.89,2.9,1.09,41.75,196.32,1.74,626.62,10,10,7200.0,6512.0,5126.0,4090.0,3261.0,0.5000000000000003,-0.8660254037844385,-1.0,-1.8369701987210297e-16,6
6425,9.23,0.01,-0.26,3.92,2.28,1.01,42.26,280.55,1.67,630.4,10,11,7508.0,7200.0,6512.0,5126.0,4090.0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,6
6426,9.8,0.0,-0.21,6.01,2.47,1.17,34.39,185.41,1.02,630.4,10,12,7944.0,7508.0,7200.0,6512.0,5126.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,6
6427,9.2,0.0,-0.18,4.62,1.72,0.91,35.97,309.02,2.16,630.4,10,13,8261.0,7944.0,7508.0,7200.0,6512.0,-0.25881904510252035,-0.9659258262890684,-1.0,-1.8369701987210297e-16,6
6428,7.7,0.02,0.09,5.57,2.05,1.06,45.79,283.45,1.26,630.4,10,14,8255.0,8261.0,7944.0,7508.0,7200.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,6
6429,8.86,0.02,1.17,4.63,1.64,0.94,44.24,234.41,1.21,630.4,10,15,7934.0,8255.0,8261.0,7944.0,7508.0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,6
6430,9.89,0.02,0.84,2.92,1.17,0.69,39.36,131.11,1.76,630.4,10,16,7893.0,7934.0,8255.0,8261.0,7944.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,6
6431,11.01,0.12,0.64,1.88,1.0,0.55,33.66,132.74,1.74,630.4,10,17,7427.0,7893.0,7934.0,8255.0,8261.0,-0.9659258262890681,-0.2588190451025215,-1.0,-1.8369701987210297e-16,6
6432,12.3,0.14,0.0,1.3,3.3,0.6,29.1,348.5,0.5,630.4,10,18,7210.0,7427.0,7893.0,7934.0,8255.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,6
6433,13.13,0.18,0.34,1.86,1.03,0.6,27.5,113.89,1.25,630.4,10,19,6357.0,7210.0,7427.0,7893.0,7934.0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,6
6434,14.47,0.28,1.57,3.51,1.17,0.81,24.16,109.0,1.27,630.4,10,20,5820.0,6357.0,7210.0,7427.0,7893.0,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,6
6435,17.3,0.23,0.5,3.5,1.3,0.9,20.2,58.5,0.9,630.4,10,22,3136.0,4211.0,5820.0,6357.0,7210.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,6
6436,17.74,0.11,1.02,4.59,1.47,0.99,20.16,93.98,1.18,630.4,10,23,2453.0,3136.0,4211.0,5820.0,6357.0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,6
6437,17.73,0.11,0.4,4.68,1.7,1.04,19.35,87.07,0.95,630.4,10,0,1541.0,2453.0,3136.0,4211.0,5820.0,0.0,1.0,-1.0,-1.8369701987210297e-16,0
6438,15.69,0.13,-0.08,8.02,2.21,1.26,21.33,59.68,0.77,630.4,10,1,970.0,1541.0,2453.0,3136.0,4211.0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0
6439,13.72,0.18,0.13,17.14,3.0,1.52,23.01,62.53,0.9,630.4,10,2,800.0,970.0,1541.0,2453.0,3136.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0
6440,12.24,0.28,2.23,19.43,4.56,2.24,26.07,117.67,0.74,630.4,10,3,1277.0,800.0,970.0,1541.0,2453.0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0
6441,10.19,0.58,5.12,25.28,7.31,3.51,35.74,141.14,0.39,630.4,10,4,2721.0,1277.0,800.0,970.0,1541.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0
6442,9.29,0.71,28.87,34.49,9.43,4.55,44.15,177.06,0.57,630.4,10,5,6007.0,2721.0,1277.0,800.0,970.0,0.9659258262890682,0.25881904510252096,-1.0,-1.8369701987210297e-16,0
6443,8.06,1.37,118.35,66.11,6.52,3.69,50.85,154.96,0.61,630.4,10,6,7690.0,6007.0,2721.0,1277.0,800.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0
6444,6.77,0.95,5.67,30.54,8.16,3.95,54.41,153.08,0.31,630.4,10,7,6551.0,7690.0,6007.0,2721.0,1277.0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0
6445,5.43,0.91,8.88,31.39,4.74,2.61,58.79,164.93,0.34,630.4,10,8,6144.0,6551.0,7690.0,6007.0,2721.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0
6446,5.6,0.49,4.29,24.61,2.47,1.68,56.65,174.79,0.6,630.4,10,9,6484.0,6144.0,6551.0,7690.0,6007.0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0
6447,4.55,0.34,23.3,33.02,3.67,2.29,59.75,188.95,0.32,630.4,10,10,7148.0,6484.0,6144.0,6551.0,7690.0,0.5000000000000003,-0.8660254037844385,-1.0,-1.8369701987210297e-16,0
6448,4.37,0.15,13.22,29.98,2.4,1.55,62.2,157.52,0.56,630.4,10,11,7683.0,7148.0,6484.0,6144.0,6551.0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0
6449,3.56,0.3,17.96,30.98,2.6,1.7,66.2,132.81,0.4,630.4,10,12,7562.0,7683.0,7148.0,6484.0,6144.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0
6450,1.5,1.33,138.1,34.7,6.3,4.3,71.9,305.0,0.4,630.4,10,13,7320.0,7562.0,7683.0,7148.0,6484.0,-0.25881904510252035,-0.9659258262890684,-1.0,-1.8369701987210297e-16,0
6451,3.04,0.98,112.5,38.72,9.72,4.51,67.31,152.0,0.53,630.4,10,14,6375.0,7320.0,7562.0,7683.0,7148.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0
6452,9.0,0.54,46.4,38.5,7.8,3.5,38.8,172.1,1.1,630.4,10,15,5041.0,6375.0,7320.0,7562.0,7683.0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0
6453,10.75,0.52,40.12,29.43,8.07,3.7,30.76,168.46,0.96,630.4,10,16,5195.0,5041.0,6375.0,7320.0,7562.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0
6454,14.88,0.26,12.82,17.44,4.54,2.05,21.45,155.32,0.53,630.4,10,17,5082.0,5195.0,5041.0,6375.0,7320.0,-0.9659258262890681,-0.2588190451025215,-1.0,-1.8369701987210297e-16,0
6455,18.34,0.26,8.19,13.43,4.06,1.91,18.24,150.45,0.69,630.4,10,18,5853.0,5082.0,5195.0,5041.0,6375.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0
6456,20.82,0.25,7.97,12.26,3.88,1.62,14.1,110.42,1.01,625.36,10,19,5773.0,5853.0,5082.0,5195.0,5041.0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0
6457,23.61,0.23,5.61,11.25,4.27,1.65,10.03,109.03,0.92,625.0,10,20,5111.0,5773.0,5853.0,5082.0,5195.0,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0
6458,25.59,0.2,3.21,8.44,5.51,1.81,6.91,122.99,0.95,625.0,10,21,3903.0,5111.0,5773.0,5853.0,5082.0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0
6459,26.4,0.18,1.6,8.1,3.4,1.2,6.5,161.4,0.7,625.0,10,22,2571.0,3903.0,5111.0,5773.0,5853.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0
6460,27.25,0.19,4.34,14.42,6.8,2.02,6.21,157.46,0.61,625.0,10,23,1953.0,2571.0,3903.0,5111.0,5773.0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0
6461,26.52,0.24,1.57,11.64,2.37,1.03,6.49,188.54,0.48,625.0,10,0,1430.0,1953.0,2571.0,3903.0,5111.0,0.0,1.0,-1.0,-1.8369701987210297e-16,1
6462,22.26,0.38,1.5,32.42,7.72,3.4,11.19,150.52,0.35,625.0,10,1,874.0,1430.0,1953.0,2571.0,3903.0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,1
6463,17.61,0.77,25.25,55.54,17.55,8.0,16.05,145.97,0.24,625.0,10,2,757.0,874.0,1430.0,1953.0,2571.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1
6464,16.14,0.9,42.14,58.27,10.11,5.24,21.94,204.77,0.38,625.0,10,3,1083.0,757.0,874.0,1430.0,1953.0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,1
6465,14.42,0.8,36.11,56.22,10.65,5.63,26.98,161.66,0.53,625.0,10,4,2147.0,1083.0,757.0,874.0,1430.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1
6466,12.86,0.47,13.47,36.1,7.33,4.4,31.27,150.14,0.7,625.0,10,5,4855.0,2147.0,1083.0,757.0,874.0,0.9659258262890682,0.25881904510252096,-1.0,-1.8369701987210297e-16,1
6467,11.22,0.6,28.27,35.23,5.72,3.52,32.65,131.4,0.4,625.0,10,6,7000.0,4855.0,2147.0,1083.0,757.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,1
6468,10.09,0.26,2.53,26.85,3.95,2.7,33.53,131.4,0.4,625.0,10,7,5202.0,7000.0,4855.0,2147.0,1083.0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,1
6469,9.85,0.24,1.76,19.31,4.23,2.48,29.86,131.4,0.4,625.0,10,8,5627.0,5202.0,7000.0,4855.0,2147.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1
6470,9.88,0.19,1.45,18.72,4.08,2.38,29.95,131.4,0.4,625.0,10,9,6432.0,5627.0,5202.0,7000.0,4855.0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,1
6471,9.77,0.17,1.21,13.1,3.34,2.21,27.61,131.4,0.4,625.0,10,10,6359.0,6432.0,5627.0,5202.0,7000.0,0.5000000000000003,-0.8660254037844385,-1.0,-1.8369701987210297e-16,1
6472,8.86,0.17,3.4,18.67,3.86,2.51,29.43,131.4,0.4,625.0,10,11,7375.0,6359.0,6432.0,5627.0,5202.0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,1
6473,9.45,0.31,8.44,28.83,4.66,3.05,28.24,131.4,0.4,624.72,10,12,6809.0,7375.0,6359.0,6432.0,5627.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,1
6474,10.03,0.44,26.24,38.66,6.83,3.82,27.43,131.4,0.4,622.43,10,13,6693.0,6809.0,7375.0,6359.0,6432.0,-0.25881904510252035,-0.9659258262890684,-1.0,-1.8369701987210297e-16,1
6475,10.37,0.57,34.46,39.47,8.18,4.16,27.44,131.4,0.4,619.68,10,14,7689.0,6693.0,6809.0,7375.0,6359.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,1
6476,12.27,0.91,54.59,45.34,13.47,5.43,24.69,131.4,0.4,619.59,10,15,5113.0,7689.0,6693.0,6809.0,7375.0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,1
6477,14.04,0.86,51.27,42.22,14.79,5.94,22.92,131.4,0.4,619.78,10,16,5305.0,5113.0,7689.0,6693.0,6809.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,1
6478,17.18,0.69,44.36,34.71,14.83,5.7,23.41,131.4,0.4,619.5,10,17,5629.0,5305.0,5113.0,7689.0,6693.0,-0.9659258262890681,-0.2588190451025215,-1.0,-1.8369701987210297e-16,1
6479,22.66,0.49,19.01,22.84,11.06,3.86,13.68,131.4,0.4,619.5,10,18,6700.0,5629.0,5305.0,5113.0,7689.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1
6480,24.97,0.21,4.22,8.85,7.45,2.26,8.02,131.4,0.4,619.5,10,19,5427.0,6700.0,5629.0,5305.0,5113.0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,1
6481,25.46,0.17,1.17,5.12,2.89,1.27,8.22,131.4,0.4,619.5,10,20,4970.0,5427.0,6700.0,5629.0,5305.0,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,1
6482,27.2,0.19,1.5,8.7,8.2,2.4,7.3,131.4,0.4,619.5,10,22,3091.0,4025.0,4970.0,5427.0,6700.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,1
6483,27.41,0.14,1.04,7.45,3.66,1.42,7.43,131.4,0.4,619.5,10,23,1999.0,3091.0,4025.0,4970.0,5427.0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,1
6484,26.41,0.2,0.73,10.28,4.93,1.91,7.63,131.4,0.4,619.5,10,0,1410.0,1999.0,3091.0,4025.0,4970.0,0.0,1.0,-1.0,-1.8369701987210297e-16,2
6485,23.07,0.41,4.23,33.14,8.04,3.28,10.35,131.4,0.4,619.5,10,1,759.0,1410.0,1999.0,3091.0,4025.0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,2
6486,16.4,0.79,11.4,51.2,8.9,5.0,23.4,131.4,0.4,619.5,10,2,803.0,759.0,1410.0,1999.0,3091.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,2
6487,16.13,1.1,28.37,51.96,12.27,6.02,24.92,131.4,0.4,619.5,10,3,1174.0,803.0,759.0,1410.0,1999.0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,2
6488,14.28,1.35,50.25,51.94,15.91,7.36,30.55,131.4,0.4,619.5,10,4,2428.0,1174.0,803.0,759.0,1410.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,2
6489,13.47,0.54,24.04,41.24,8.52,5.1,29.67,131.4,0.4,619.5,10,5,5661.0,2428.0,1174.0,803.0,759.0,0.9659258262890682,0.25881904510252096,-1.0,-1.8369701987210297e-16,2
6490,12.3,-0.01,2.1,18.9,4.3,2.5,24.2,171.2,0.8,619.5,10,6,8250.0,5661.0,2428.0,1174.0,803.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,2
6491,11.78,0.22,2.14,17.6,4.49,2.46,25.69,159.3,0.76,619.5,10,7,6001.0,8250.0,5661.0,2428.0,1174.0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,2
6492,11.5,0.27,1.63,16.58,3.52,2.11,25.97,160.61,0.92,619.5,10,8,6515.0,6001.0,8250.0,5661.0,2428.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,2
6493,10.8,0.27,1.68,16.44,3.39,2.02,27.66,163.95,0.95,619.5,10,9,6413.0,6515.0,6001.0,8250.0,5661.0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,2
6494,10.6,0.21,1.55,17.5,2.93,1.88,28.3,159.41,0.95,619.5,10,10,7175.0,6413.0,6515.0,6001.0,8250.0,0.5000000000000003,-0.8660254037844385,-1.0,-1.8369701987210297e-16,2
6495,10.51,0.16,3.59,20.05,3.87,2.12,27.65,170.44,0.93,619.5,10,11,6722.0,7175.0,6413.0,6515.0,6001.0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,2
6496,10.32,0.24,6.93,19.4,2.66,1.71,27.98,161.9,1.16,619.5,10,12,6419.0,6722.0,7175.0,6413.0,6515.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,2
6497,9.32,0.37,29.11,33.56,4.19,2.32,33.05,154.36,0.67,619.5,10,13,6620.0,6419.0,6722.0,7175.0,6413.0,-0.25881904510252035,-0.9659258262890684,-1.0,-1.8369701987210297e-16,2
6498,10.99,0.43,53.71,41.08,9.56,3.78,30.18,166.72,0.97,619.5,10,14,5906.0,6620.0,6419.0,6722.0,7175.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,2
6499,12.11,0.54,50.52,37.87,16.42,5.37,29.38,171.16,1.15,619.5,10,15,5102.0,5906.0,6620.0,6419.0,6722.0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,2
6500,14.83,0.64,51.94,31.11,12.64,4.24,27.39,162.21,1.12,619.5,10,16,4264.0,5102.0,5906.0,6620.0,6419.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,2
6501,19.88,0.33,29.91,22.52,9.38,3.42,21.97,145.19,1.28,619.5,10,17,4113.0,4264.0,5102.0,5906.0,6620.0,-0.9659258262890681,-0.2588190451025215,-1.0,-1.8369701987210297e-16,2
6502,24.29,0.26,18.83,19.27,8.31,2.7,14.99,141.18,1.18,615.45,10,18,5099.0,4113.0,4264.0,5102.0,5906.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2
6503,26.23,0.15,10.96,14.08,7.38,2.12,12.43,129.38,1.15,614.1,10,19,5474.0,5099.0,4113.0,4264.0,5102.0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,2
6504,27.53,0.12,7.86,10.76,7.82,2.33,10.73,138.76,1.01,614.1,10,20,5095.0,5474.0,5099.0,4113.0,4264.0,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,2
6505,28.39,0.09,4.64,8.49,6.66,1.93,10.34,115.82,1.44,614.1,10,21,4383.0,5095.0,5474.0,5099.0,4113.0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,2
6506,28.02,0.23,11.29,16.52,4.84,1.78,9.65,133.63,1.25,614.1,10,22,3392.0,4383.0,5095.0,5474.0,5099.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2
6507,26.83,0.43,19.41,33.38,41.95,10.74,11.41,144.44,0.79,614.1,10,23,2497.0,3392.0,4383.0,5095.0,5474.0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2
6508,22.02,0.14,1.19,13.46,134.22,26.3,24.34,269.64,4.17,614.1,10,0,1506.0,2497.0,3392.0,4383.0,5095.0,0.0,1.0,-1.0,-1.8369701987210297e-16,3
6509,11.96,0.09,0.82,6.62,73.89,14.73,48.43,306.56,5.49,617.7,10,1,822.0,1506.0,2497.0,3392.0,4383.0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,3
6510,6.71,0.09,1.46,7.63,8.41,2.96,55.97,298.15,4.0,619.5,10,2,797.0,822.0,1506.0,2497.0,3392.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,3
6511,4.25,0.09,0.72,5.94,5.9,2.09,60.66,133.46,3.24,619.5,10,3,1183.0,797.0,822.0,1506.0,2497.0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,3
6512,2.28,0.08,0.12,4.08,6.65,1.99,69.37,96.82,3.31,622.34,10,4,2219.0,1183.0,797.0,822.0,1506.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,3
6513,-0.03,0.05,3.56,3.46,1.2,0.96,91.1,49.0,2.09,625.0,10,5,4696.0,2219.0,1183.0,797.0,822.0,0.9659258262890682,0.25881904510252096,-1.0,-1.8369701987210297e-16,3
6514,-0.87,0.28,25.28,17.69,0.35,0.3,95.5,63.99,1.82,625.0,10,6,5722.0,4696.0,2219.0,1183.0,797.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,3
6515,-1.52,0.06,0.0,3.35,0.29,0.25,95.91,58.04,2.2,625.0,10,7,4773.0,5722.0,4696.0,2219.0,1183.0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,3
6516,-2.56,0.07,-0.02,3.25,0.25,0.21,94.17,44.51,2.22,625.0,10,8,3119.0,4773.0,5722.0,4696.0,2219.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,3
6517,-3.29,0.07,0.08,3.86,0.34,0.28,93.77,163.56,2.22,625.0,10,9,3007.0,3119.0,4773.0,5722.0,4696.0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,3
6518,-3.67,0.07,0.11,3.76,3.02,1.87,86.44,268.71,1.96,625.0,10,10,3169.0,3007.0,3119.0,4773.0,5722.0,0.5000000000000003,-0.8660254037844385,-1.0,-1.8369701987210297e-16,3
6519,-4.41,0.05,0.19,4.26,0.23,0.18,82.78,101.19,1.62,625.0,10,11,4426.0,3169.0,3007.0,3119.0,4773.0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,3
6520,-5.1,0.08,0.29,4.79,0.27,0.21,89.04,169.89,1.62,625.0,10,12,5301.0,4426.0,3169.0,3007.0,3119.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,3
6521,-5.44,0.15,1.27,7.8,0.33,0.26,92.81,123.16,1.57,625.0,10,13,6081.0,5301.0,4426.0,3169.0,3007.0,-0.25881904510252035,-0.9659258262890684,-1.0,-1.8369701987210297e-16,3
6522,-6.33,0.11,2.18,9.27,3.63,2.34,94.05,47.15,1.7,625.0,10,14,7002.0,6081.0,5301.0,4426.0,3169.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,3
6523,-7.6,0.11,4.9,8.9,0.3,0.3,95.3,20.6,1.1,630.4,10,16,5859.0,6714.0,7002.0,6081.0,5301.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,3
6524,-6.91,0.1,6.44,9.21,4.3,2.77,95.27,102.5,1.21,630.22,10,17,5708.0,5859.0,6714.0,7002.0,6081.0,-0.9659258262890681,-0.2588190451025215,-1.0,-1.8369701987210297e-16,3
6525,-6.47,0.13,3.93,5.52,8.91,5.6,94.06,248.43,1.52,629.23,10,18,6024.0,5708.0,5859.0,6714.0,7002.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3
6526,-6.0,0.14,4.51,6.28,2.9,1.88,92.98,72.91,1.28,627.52,10,19,4877.0,6024.0,5708.0,5859.0,6714.0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,3
6527,-6.0,0.13,3.23,6.17,1.91,1.28,89.09,94.42,1.04,625.0,10,20,4392.0,4877.0,6024.0,5708.0,5859.0,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,3
6528,-5.34,0.14,3.11,7.42,0.94,0.71,84.25,97.34,0.56,625.0,10,21,4122.0,4392.0,4877.0,6024.0,5708.0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,3
6529,-4.82,0.22,10.53,12.51,1.36,1.02,77.61,206.85,0.75,625.0,10,22,3595.0,4122.0,4392.0,4877.0,6024.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3
6530,-4.14,0.18,11.22,13.98,1.41,1.04,73.89,126.56,0.64,625.54,10,23,2521.0,3595.0,4122.0,4392.0,4877.0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,3
6531,-4.3,0.28,10.4,15.82,1.08,0.82,75.78,126.64,0.66,630.31,10,0,1664.0,2521.0,3595.0,4122.0,4392.0,0.0,1.0,-1.0,-1.8369701987210297e-16,4
6532,-4.34,0.27,6.09,17.62,1.01,0.8,75.81,121.71,0.46,630.4,10,1,1072.0,1664.0,2521.0,3595.0,4122.0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,4
6533,-5.05,0.38,8.9,24.8,1.28,1.07,79.66,119.99,0.5,630.4,10,2,939.0,1072.0,1664.0,2521.0,3595.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,4
6534,-5.1,0.49,17.1,30.01,1.87,1.6,82.04,111.05,0.55,630.4,10,3,1170.0,939.0,1072.0,1664.0,2521.0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,4
6535,-5.1,0.54,21.29,32.72,2.83,2.54,83.57,109.58,0.79,630.4,10,4,2129.0,1170.0,939.0,1072.0,1664.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,4
6536,-5.92,0.38,26.69,30.49,3.14,2.79,86.8,104.45,0.63,630.4,10,5,3963.0,2129.0,1170.0,939.0,1072.0,0.9659258262890682,0.25881904510252096,-1.0,-1.8369701987210297e-16,4
